filename	duration
1143.wav	10.0
526.wav	10.0
1513.wav	10.0
2780.wav	10.0
1006.wav	10.0
1456.wav	10.0
199.wav	10.0
2153.wav	10.0
2503.wav	10.0
2850.wav	10.0
3742.wav	10.0
2915.wav	10.0
1790.wav	10.0
2016.wav	10.0
2446.wav	10.0
988.wav	10.0
1817.wav	10.0
822.wav	10.0
1544.wav	10.0
3579.wav	10.0
3129.wav	10.0
121.wav	10.0
3596.wav	10.0
1051.wav	10.0
967.wav	10.0
96.wav	10.0
2387.wav	10.0
1682.wav	10.0
3345.wav	10.0
1378.wav	10.0
3715.wav	10.0
1728.wav	10.0
2554.wav	10.0
2104.wav	10.0
2411.wav	10.0
2041.wav	10.0
208.wav	10.0
3650.wav	10.0
1397.wav	10.0
137.wav	10.0
3095.wav	10.0
1552.wav	10.0
834.wav	10.0
1801.wav	10.0
2684.wav	10.0
1047.wav	10.0
2542.wav	10.0
1381.wav	10.0
3646.wav	10.0
2407.wav	10.0
38.wav	10.0
3538.wav	10.0
530.wav	10.0
1155.wav	10.0
160.wav	10.0
3187.wav	10.0
1440.wav	10.0
2796.wav	10.0
1339.wav	10.0
1293.wav	10.0
1769.wav	10.0
3754.wav	10.0
2846.wav	10.0
2515.wav	10.0
2145.wav	10.0
2450.wav	10.0
2000.wav	10.0
249.wav	10.0
1786.wav	10.0
2903.wav	10.0
3406.wav	10.0
2217.wav	10.0
1968.wav	10.0
2647.wav	10.0
2352.wav	10.0
43.wav	10.0
3810.wav	10.0
2702.wav	10.0
818.wav	10.0
3543.wav	10.0
3113.wav	10.0
2581.wav	10.0
1207.wav	10.0
232.wav	10.0
1657.wav	10.0
3685.wav	10.0
1342.wav	10.0
1712.wav	10.0
3902.wav	10.0
2240.wav	10.0
3451.wav	10.0
459.wav	10.0
1196.wav	10.0
3144.wav	10.0
3514.wav	10.0
1529.wav	10.0
635.wav	10.0
1600.wav	10.0
2885.wav	10.0
1250.wav	10.0
1745.wav	10.0
3778.wav	10.0
3282.wav	10.0
770.wav	10.0
1315.wav	10.0
320.wav	10.0
2256.wav	10.0
2606.wav	10.0
3914.wav	10.0
2313.wav	10.0
2743.wav	10.0
859.wav	10.0
3502.wav	10.0
1246.wav	10.0
